object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
acharn_gwaun_gilgalad,0.4307248304494382,1.6612449936606302,-2.87492988,9.63078061,0.5301188863483146,178,2282.465599999996
acharn_law_meldir,0.6715414569565218,1.088024175033694,-3.22656004,3.56287119,0.4074611402898551,138,1495.134299999998
achas_menel_muinthel,0.2820627129447853,0.9263546945514144,-2.37995818,4.10010218,0.4752399975460123,163,2273.1713999999997
adan_balrog_cirdan,0.3191653647741935,0.969160798203402,-5.90847055,2.69259176,0.5009263201935484,155,2579.4007000000056
aderthad_barad_aphadrim,0.3485498543169398,1.2671769321898445,-4.11392843,4.33433223,0.551975095409836,183,2890.826399999998
aderthad_peredhel_riel,0.1891196261688311,0.8407253184397608,-4.10580335,2.44499328,0.5286091418831169,154,2743.6707000000024
aduial_rhovan_imlad,0.4714890793700787,1.00758729037122,-3.40764288,3.78484638,0.4835372030708662,127,1806.045100000003
aegas_nell_amon,0.6635441460526316,1.131510116966969,-1.89733936,4.91354344,0.4612155144736842,152,2247.8896000000022
aerlinn_achad_mund,0.322264079030303,0.8568424177965848,-2.66495349,3.44073637,0.4404313756969697,165,2254.3568000000014
aerlinn_bellas_ithildin,0.3179580085517242,0.8392087214829884,-3.30574402,2.46346062,0.5290474396551724,145,3178.433800000006
aeruil_rach_fervain,0.691496243515625,0.5470434793692668,-0.98155186,2.59778884,0.411218527734375,128,2329.696600000003
aes_Druadan_guldur,0.3606448656363636,1.163715841011374,-2.90503804,4.60583265,0.4224122279393939,165,2260.197699999997
aes_adab_Eru,0.1991089248484848,0.7816849975720149,-1.31481751,2.45823445,0.4695196596969697,132,2445.8139999999985
agar_hador_baneth,-1.696853366511628,3.3567605373796656,-10.22334601,6.10712212,0.5544609015503876,129,1887.8896000000025
agar_tegilbor_gorn,0.9763350251612904,1.072492334252218,-1.34287037,3.58652715,0.4262138425,124,2005.8992
aglareb_laug_parf,0.4542100030379746,0.7589977568781628,-1.32215588,3.45870724,0.4475399943037974,158,2393.8781000000017
aiglos_pethron_faun,0.6099098164052288,1.4325492339769537,-3.28696286,5.49263015,0.4723147957516339,153,1989.3441999999995
aiglos_soga_gwanur,0.7199739646938775,1.5726091640401734,-1.46238534,6.26118124,0.450375411632653,98,1628.1074000000008
aith_gorn_honeg,0.2910144287078652,0.9403304905580856,-2.41154513,5.16436249,0.4179055681460674,178,2315.6010000000024
aith_lembas_ylf,0.2166153234193548,1.1714514129725424,-5.34004176,5.6028723,0.3966676156774193,155,1948.4456999999968
amarth_ira_nimp,0.3033807474853801,0.903941847985311,-2.4071103,4.10179153,0.4563082173099415,171,1888.758099999999
amath_Mirion_neledh,0.251514712625,0.9480270636226692,-2.01347969,5.57766181,0.4073238455,160,2234.3355999999985
amath_emel_haust,0.5630587455063291,1.3305810561014666,-2.34280879,7.01385674,0.452805999113924,158,2508.280100000004
amloth_aras_anann,0.4690599447560975,0.821803372543238,-1.96031736,2.69150423,0.4131236843902439,164,3321.444199999998
amon_luin_adab,0.4506764419607843,0.5374164173925854,-0.73530529,1.52541795,0.3412971547058823,51,1544.8672000000006
ang_curunir_saew,0.3306273752571428,0.7898144430549999,-1.90778958,4.06061812,0.4840063042285714,175,3081.0509999999995
ang_uan_ennorath,0.2450025771751412,1.023923225889717,-2.85909322,6.04292433,0.4460809826553672,177,1978.2232999999976
angos_celair_pethron,0.354891792977528,0.9603483234015048,-1.571291,5.03883933,0.4147197843258427,178,1952.3246
angos_mithren_lasguil,0.3057430113043478,1.0509863689519294,-3.60024843,4.63098798,0.461944230310559,161,2174.966399999997
ank_bellas_gas,0.5908946429677419,1.6786707586335918,-4.08141969,7.58013143,0.5158449705806452,155,2062.0913
ank_idhren_manadh,0.4392043052517985,1.217760461795354,-2.56463833,5.43079158,0.4629642600719424,139,2116.557199999996
annon_angos_lembas,0.5566174474137932,0.91103611953041,-1.6894665,4.521411,0.4531196385632184,174,2146.048199999997
annon_gwanur_corf,0.555064060703125,0.8708013445954611,-1.19460992,3.5780644,0.43767796046875,128,2479.0550999999978
anwar_adel_hud,0.4844772281410256,1.3417598260501833,-1.94933839,7.42623939,0.4573973655063291,156,2324.1371
aphadrim_honeg_myril,0.3701136801360544,1.0885201100974935,-1.31276765,5.21829642,0.4407408470748299,147,2389.4688000000024
araf_nana_ingem,1.019298463630137,1.845617144616185,-2.57393873,6.94044065,0.545575174109589,146,2321.0242999999973
araf_tavor_melethron,0.3502444824365482,0.8623886626380659,-1.54004608,4.46663678,0.5107481160406091,197,2291.833900000005
aranarth_Gwathuirim_galenas,0.6985216687804878,0.8947995242802294,-3.26094045,4.85477015,0.4566012411585365,164,2580.918900000004
aranarth_aith_minai,0.5516044043195266,1.5995694300327057,-2.85744504,7.76107209,0.4494264101775148,169,1895.3580999999976
aras_pent_barad,0.4507627844827586,0.851974781760643,-2.36421712,3.22665498,0.4472462430344827,145,1695.6203000000023
archam_menel_imrath,0.1769682552173913,0.9785285891584902,-1.91705319,2.75807804,0.398203080173913,115,1563.7749999999942
baneth_nana_cae,0.7567852255479451,2.0022051482675023,-1.12629707,10.04857805,0.4524326984246575,146,2057.618999999999
barad_eirien_tann,1.0130272281818182,1.1135196025902143,-0.80695057,3.05315072,0.3813155713636364,22,1590.559199999996
bragol_rhovan_uir,0.3664003435031847,1.1981159684614882,-1.66368882,4.7309457,0.4255908780254777,157,2262.5584000000017
bregedur_cyron_nadhras,0.4221832797087378,1.000076649856273,-2.9679125,3.38269658,0.4759920766990291,103,1248.9482000000062
bregedur_saer_ram,0.3370178207246377,1.308283186443986,-3.25834183,6.49446044,0.5164967545652174,138,1900.5003
cabed_galenas_rodwen,0.1555812320652174,0.6983378667193954,-2.6852658,2.68980244,0.4469057808695652,184,2281.7297000000035
cae_lalaith_aduial,0.4247198478740157,0.8030328525608027,-2.94614342,3.64956512,0.4656880401574803,127,2591.038099999998
cair_eredh_roch,0.8349201219548873,0.7905327488649774,-0.31204203,6.42368953,0.4725841336090225,133,783.5558000000019
cair_galad_magol,-1.2441076609219857,1.7519670273308103,-5.65415714,2.57110348,0.4367820424113475,141,2262.377800000002
callon_aerlinn_Ennor,0.5789755172222222,1.133660586033722,-2.24501359,4.27583251,0.4185344533333333,90,1467.9570000000022
celair_peredhel_ruith,0.9490330932214766,2.8341360788827763,-2.62307884,13.04471796,0.4058367556375838,149,2247.3283999999985
celair_rodwen_saelor,0.6917704465116279,1.0194509799451297,-1.67502097,3.20533548,0.4879421754651162,86,1496.339300000007
celeb_gwaun_achad,0.7471440307692309,0.6627446022645797,-2.64761278,2.77691438,0.3990679125274725,91,1522.3004
celon_hador_iaun,0.3137277316571428,0.7631654337407747,-4.32672789,3.17418449,0.4431008138285714,175,2257.216800000002
celon_heleg_iaun,0.5021294053146853,1.246569978887003,-2.51481004,4.17764683,0.4793193115384616,143,3196.7683999999936
celon_lathron_Elrim,0.4002855743918919,0.8978995150919665,-2.81257024,3.43782921,0.4144816776351351,148,2184.6847999999954
certh_emel_glandagol,0.3804871094535519,1.1831829765436146,-2.90675268,3.64054655,0.4396720357377049,183,2337.635399999999
cirion_fang_Sindarin,0.3408273118243243,1.3626012710343305,-2.58807565,4.32928773,0.4762746094594595,148,3056.269
cirion_hun_lathron,-0.3510368214044944,1.107598466362953,-2.70840042,2.9767054,0.4937912418539326,178,3016.6627999999982
corch_merilin_thurin,0.6772298344444444,1.4163933998729543,-1.89377991,5.79038302,0.4637934240123456,162,1995.3415000000025
cugu_araf_cirdan,0.556216990952381,1.4444147846493338,-2.6560628,5.2792212,0.5196586605357143,168,2028.129599999993
cuil_cirion_gwarth,0.7787523534375,1.1172463315507295,-1.74245722,4.43488101,0.46665994015625,64,1505.8332999999984
cuil_rhosc_iar,1.3184542842307694,1.6450128737552314,-1.98087597,6.95135727,0.4607001639102564,156,2607.6798000000053
cuin_eilian_law,0.4124665901948052,1.882517558757984,-3.89138816,15.60920612,0.3418796183766234,154,2139.207300000002
curunir_graw_cae,0.5910846815243903,0.6666493510710851,-1.5616616,3.25992281,0.4828811668292683,164,1144.288499999995
curunir_sogannen_angos,1.063519475445026,2.604400779476082,-4.12669084,12.31831596,0.4632705835602094,191,2302.507399999995
cyron_Ithil_bass,0.3417846197058823,0.9838917918829462,-2.47544267,2.96470907,0.4225804898823529,170,2326.034200000002
cyron_cuil_gwend,0.4392715008421052,0.9672962389581856,-3.77280379,3.12015749,0.542520964,190,2032.5078999999969
cyron_hal_lacha,1.480558508,1.7429856978733616,-3.22572747,4.76867178,0.5136196837391305,115,3416.131500000003
daen_cenedril_maethor,0.6070600677884616,0.8723430765845009,-1.85064416,3.49403515,0.4319058842307692,104,2186.2787999999928
daen_hast_elvellon,0.4926617311351351,1.7330796978704546,-3.70574427,9.95318567,0.4230978945945946,185,2218.0437999999995
daen_saer_achad,0.3199562812138728,1.1472282419002582,-1.60223716,5.19595743,0.4868058704624277,173,2228.870999999999
dagnir_laug_gwaloth,0.4451020307575757,1.116144411782698,-1.94729189,4.99447535,0.4287377626515151,132,2973.3130999999994
dagnir_mund_tegilbor,0.7981058900990099,1.0549143214255992,-1.02396351,4.7343102,0.4648994512871287,101,1562.9786999999997
dam_adan_uruk,0.5962709013043479,1.8953550284233256,-2.89542773,7.49364926,0.4095029578260869,92,1246.268799999998
dam_daen_lobor,0.3714304284393063,1.792476679996935,-3.5214339,10.53783459,0.5233264621387284,173,1963.9288000000013
dannas_navaer_loss,0.088928715081081,0.9053633445002556,-4.05055193,3.51170485,0.4719043829189189,185,2256.1995000000024
dol_amlug_mir,0.2682060560402685,0.9632137769677068,-2.99132702,4.28818954,0.4822343084563758,149,2024.6463999999976
dol_firion_lebenedh,0.3542538729281768,1.3130447503512863,-3.1156991,5.44311285,0.5128147272928177,181,2278.239600000001
duin_faen_edlothiad,0.2980555908928571,1.2543706117069129,-3.3146468,5.29225542,0.5187445649404762,168,2322.0786000000007
dunadan_minuial_alagos,0.1809487984076433,0.5413684928266792,-1.42826552,2.00494052,0.4006022764968153,157,3098.684699999998
dunedhel_imlad_lang,0.4135194445,1.288685622362834,-2.00058298,6.03518317,0.4457697848749999,160,2243.463299999996
edlothiad_achad_sogannen,0.3049840289473684,0.9757039028639696,-3.51285332,4.89459387,0.5206818023391813,171,3084.2350000000006
eirien_Ennor_haust,0.5120906943939394,1.5897119380018845,-2.07770515,7.75929517,0.4488820033333333,132,1937.1466999999973
eirien_mil_callon,0.242573129,0.9323279838134289,-2.33534704,4.83861446,0.4328365531,100,1126.5043000000005
elvellon_fae_raegdan,0.8726243981355932,1.343366759250272,-3.06885757,4.1630548,0.5012519286440678,118,1927.875899999999
elvellon_lobor_duin,0.3846714105617977,0.9386447431890608,-1.62435768,5.36877584,0.4598537109550561,178,3427.9685000000027
emel_imrath_eilian,0.1868586520348837,0.6259961253441956,-1.47002286,2.31569049,0.3576821784302326,172,2697.147600000004
ennorath_minas_imloth,0.8542636889473685,1.4302082335154818,-2.65325697,5.44372793,0.4918747800877193,114,2220.703699999998
erchion_gas_lunt,0.0533176048026315,0.6685649288586796,-1.79404845,2.92363594,0.4432414391447368,152,2346.898399999998
erchion_lin_hend,-0.9957478195348838,1.9498818844931467,-7.91333995,2.22718224,0.4220995629457364,129,2966.994900000005
eredh_bragol_lin,0.3881610333962264,1.1933355936608665,-2.18354491,5.65676024,0.4392482098113207,159,2280.4455000000016
eredh_gador_gul,-1.0380883794936708,1.681304766126875,-6.3185915,1.93094765,0.4818919544303797,158,2468.316000000006
eredh_onodrim_per,0.4958108639325842,1.2076104706138753,-1.65069105,4.89302214,0.4907061918539325,178,2204.877199999996
espalass_ist_pent,1.1829997585714285,1.130876612498249,-1.03314975,6.92518942,0.4611176332857142,70,1310.1264999999985
espalass_lang_randir,0.1701577105194805,0.8564012399488815,-2.314496,4.23729005,0.469189826038961,154,2212.3882999999987
fang_muil_idhren,0.2873180792899408,1.101733879727767,-2.31033792,5.64107432,0.4517411879881657,169,2297.9141999999997
fast_nothrim_alagos,0.3672237574545454,1.0915693681584908,-3.17024703,4.4522341,0.3908570408484849,165,2230.066200000001
fern_galenas_eryn,0.5003127810050252,1.1447630492244003,-2.70793815,3.42686315,0.4199683101507537,199,2530.2411999999968
fervain_Rochirrim_glandagol,0.2389847527659574,0.7668736084226945,-1.38288297,5.30644264,0.4187665139007092,141,1945.990300000005
fervain_mereth_agar,0.8324214158646617,1.323131559455924,-1.49184345,7.201944,0.446422289849624,133,2665.0741999999955
firen_gador_dol,-0.0037513009302325,1.046765138807437,-3.15971773,4.85758884,0.4412756243410852,129,2363.2785000000003
firiel_laug_rusc,0.7490373768867924,1.0671178058068316,-2.3490896,3.33527896,0.5024854271698114,106,2105.6209000000017
firiel_mil_laes,0.2913581304,1.1290690657039877,-3.06739456,6.56995781,0.4904638623999999,225,2249.883299999994
firion_mindon_inias,0.4872115710144927,0.7705226922625319,-1.51216732,2.94619119,0.4068286703623188,138,3313.587500000001
firion_tinnu_certh,0.4040681112244897,1.1231093442285662,-5.39276529,2.59712584,0.477186401122449,98,1757.760500000004
forodrim_andrann_malad,0.4188328537931034,1.2372726912788696,-2.64951605,6.09987598,0.4742187366206896,145,2042.370800000004
forodrim_malad_nimp,1.1709162601449277,1.8968060915530376,-2.9574208,9.40303432,0.4716500279710145,138,2877.5884000000005
gador_cabed_edlothiad,0.0405214904619565,0.6909316971850648,-3.50140156,4.61263694,0.4212238625271739,1104,2487.2869999999966
gador_ylf_dannas,0.3780130267977528,0.9942159038225707,-1.34838554,5.27884013,0.3662157408426966,178,2265.303200000002
galad_muil_daen,0.6623435058695651,1.589899479528144,-3.21785074,4.72808462,0.4285843726086956,184,2637.563499999997
galas_fervain_eglan,0.3650528543023256,1.130640019734248,-2.58250115,5.64815283,0.4200993144186046,172,2540.6617999999944
galas_lachenn_tavor,0.1574207539548022,0.8306759774917949,-2.65764744,1.93063268,0.4604266035593221,177,3181.727899999998
galas_melethril_elu,0.4116587084057971,0.9689103332626005,-3.04697566,4.21588681,0.5226295847101449,138,2251.4047999999966
galvorn_adab_melethron,0.2061629093283582,0.92678132144758,-1.96948187,3.77070436,0.4815334914925373,134,1797.066899999998
galvorn_certh_achas,1.018974887096774,0.9096503011672336,-4.63504525,2.44721337,0.4419609719354838,62,1211.9570000000022
galvorn_pess_rhun,0.2748245473469388,1.0457112711042793,-2.77962444,4.16152767,0.3971194921768707,147,2573.0291
galvorn_rochben_fervain,0.4588073003478261,0.9997070540186208,-2.17471322,2.82490689,0.4995706749565217,115,1984.9925000000003
gas_cuil_ulug,0.7327378881879194,0.862749378534682,-1.88379986,3.2650734,0.4329785618120805,149,3430.235800000002
gath_gond_glaur,1.14993486,0.963747551374007,-1.65084477,3.7370567,0.4978324784375,64,1475.0910999999978
gaur_lend_gli,0.1273830889457523,0.8248134220462474,-9.48631779,5.02696028,0.4253254452405322,977,2150.3889000000054
gaur_morn_espalass,0.7415148634054055,0.9071129799598138,-3.86195827,4.96111356,0.5471026677837838,185,1285.667499999996
gaurwaith_gli_certh,1.1857121078527608,1.4709658140280313,-2.22242432,5.95891559,0.4937683578527607,163,2903.3413
gilgalad_minai_glamog,0.9786373046774194,0.827841083388864,-1.25182703,2.84686681,0.433191224516129,62,889.2442999999985
glamog_lachenn_cuil,0.610237738707483,2.15118300397308,-2.92566124,12.367347,0.4882838763265306,147,2151.561300000001
glamor_rhun_cuin,-0.1897406691216216,0.938999820559629,-2.1038711,2.48177055,0.446406893581081,148,1955.8692999999985
glass_archam_Mirion,0.1719083904605263,0.9097840039921584,-1.85092696,4.22492133,0.4588777990131579,152,3071.424899999998
glaur_dunadan_bass,0.3646775962025316,1.15186157447909,-2.50961951,5.65527049,0.4199069506329114,158,2330.5659000000014
glaur_haudh_mereth,0.3293750364900662,0.9975564595475228,-1.6644132,4.52783614,0.3873023770198675,151,2095.178800000001
gondrath_edlothiad_tathar,0.4042218201298701,0.9673983388274024,-2.67505861,3.81528174,0.3835933787012986,154,2390.419799999996
gondrath_fuin_in,0.8840773579710145,1.1114566789983928,-3.02632339,3.81573973,0.4252692509420289,138,2682.7065
gorn_achad_honeg,0.35315326296875,1.3577060858955432,-2.41151499,6.75128742,0.5325173480729167,192,3085.474199999997
gorn_haust_cuin,0.3033442247486033,1.1582237009721412,-2.3280369,6.01847,0.5119838269273743,179,2498.9369000000006
gorn_ira_adar,0.0889537462328767,1.0361627371244555,-2.97455438,4.11694408,0.4629996654109589,146,1959.347900000001
graw_amloth_nidh,0.2973108311494253,0.804142979440038,-3.20226827,3.28650468,0.4411230401149425,174,2287.4346000000005
guldur_limlug_Ennor,0.4024154622448979,1.5310872238914746,-3.57122002,8.15974553,0.4593984210884353,147,2205.012600000002
gwachaedir_menel_aderthad,0.5593525168518518,1.7511632552718257,-2.21364207,8.57632814,0.5043880048148148,162,2050.5146000000022
gwador_eredh_luith,0.2516543752054794,1.5723952540384296,-6.40054194,7.69728104,0.5255544001369863,146,2024.1817999999985
gwael_glamor_minuial,-1.8601152481547616,3.1275153837758936,-13.03043323,2.68200551,0.4410936230357142,168,2296.155700000003
gwanur_calad_gondrath,0.6081298657462687,1.9526113380699617,-2.39728491,10.42468883,0.4990714991791044,134,1932.926700000004
gwanur_mund_lagor,0.4004631648192771,0.8952511946942033,-3.24317097,2.20526751,0.4695188442771085,166,2240.702799999999
gwarth_Elrim_rovalug,0.7904550533009708,1.552033110282855,-4.49191883,5.22143977,0.4243114014563107,103,1683.301800000001
gwarth_lass_per,0.288673436103896,0.6564212015287098,-1.80875336,2.49966433,0.4011563878571428,154,2321.614999999998
gwaun_nana_drafn,0.6147281489147287,1.2519752240183917,-1.88222087,3.51912153,0.4234805313953488,129,2260.2776999999987
gwend_cirion_fae,0.4535225330463576,1.2094132077258346,-2.69114047,3.04452712,0.4443188285430463,151,2200.505100000002
hadhod_drafn_morgul,0.4555834199,0.7658473826649652,-1.49573089,4.11057475,0.4909406231,100,1434.7943000000014
hadhod_hador_mirdan,0.3156066702439024,1.105516878962725,-1.7947649,6.49669404,0.4080460545121951,164,2157.265299999999
hadhod_minas_faradrim,0.3061354151479289,0.7305307101800029,-2.22502824,3.1062339,0.4552713582248521,169,2582.8372999999992
hadhod_pilin_muinthel,0.5192324551111112,1.0531585968079566,-3.11418074,5.27588782,0.5205213104444444,135,1552.7473000000027
hador_amlug_celeb,0.5766815807526882,1.594105152465547,-2.00736892,7.25857115,0.4446763748387097,93,1514.662400000001
